endpoint,phenotype,n,events,weighted_prevalence,baseline_weighted_prevalence,prevalence_ratio,risk_difference,prevalence_ratio_ci_low,prevalence_ratio_ci_high,risk_difference_ci_low,risk_difference_ci_high,bootstrap_n,bootstrap_seed,bootstrap_method,bootstrap_strata,bootstrap_clusters
contraceptive_vulnerability,0,2427,146,0.0564264435882025,0.0781060798577798,0.7224334352837473,-0.0216796362695772,0.6345169932129583,0.8122367683976038,-0.028813567961941164,-0.014503011749123917,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
contraceptive_vulnerability,1,2224,238,0.1038013269058726,0.0781060798577798,1.3289788335924706,0.0256952470480927,1.2216012104747158,1.4444909724502883,0.017321072787927667,0.034787047203049606,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
contraceptive_vulnerability,2,242,21,0.0760150093434948,0.0781060798577798,0.9732278137874472,-0.002091070514285,0.5854413108297063,1.389847936993199,-0.03157755488554999,0.030457675760690833,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
fertility_service_or_loss_help,0,2427,114,0.043121984723298,0.1110077339598059,0.3884592828362011,-0.0678857492365079,0.33406161172178694,0.44726663553693774,-0.07651013777244069,-0.05903471476151624,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
fertility_service_or_loss_help,1,2224,397,0.1824048410995679,0.1110077339598059,1.6431723682028652,0.071397107139762,1.5482508596052391,1.7528259230215553,0.0606339096669991,0.08355096859125795,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
fertility_service_or_loss_help,2,242,44,0.1855565603317104,0.1110077339598059,1.6715642569453537,0.0745488263719045,1.1893969032678782,2.193284545074917,0.020896582420907483,0.13284277661492583,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
unintended_mistimed_pregnancy_history,0,2427,51,0.0230989480998065,0.3420909272258648,0.0675228316843245,-0.3189919791260582,0.04646987662121754,0.09038141683414602,-0.3412923475379796,-0.2961512631514911,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
unintended_mistimed_pregnancy_history,1,2224,1506,0.669593266728918,0.3420909272258648,1.9573546488323568,0.3275023395030531,1.875542364796059,2.0513457358426703,0.31170099916565036,0.3444280896718675,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
unintended_mistimed_pregnancy_history,2,242,181,0.7638836000050179,0.3420909272258648,2.2329840963617995,0.421792672779153,2.060523329758431,2.432836384993254,0.36822987661553336,0.4760524788784834,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
adverse_pregnancy_history_proxy,0,2427,7,0.0050157245651619,0.0537545853307152,0.0933078459131187,-0.0487388607655533,0.010476842590677422,0.18982055874738885,-0.05653061649156729,-0.040791319288879656,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
adverse_pregnancy_history_proxy,1,2224,219,0.0922176058459958,0.0537545853307152,1.7155300385752,0.0384630205152806,1.5831162676431039,1.8474273891813866,0.02986240094406069,0.0469692799213923,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
adverse_pregnancy_history_proxy,2,242,48,0.2217873513467232,0.0537545853307152,4.125924327798588,0.168032766016008,2.9802037123350402,5.455804179159066,0.10683487967816474,0.23970695594005817,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
impaired_fecundity_status,0,2427,466,0.1784813340780449,0.2813104299924621,0.6344639766212276,-0.1028290959144171,0.5812644944526973,0.6844615126021792,-0.11902622317662047,-0.08721864763822934,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
impaired_fecundity_status,1,2224,807,0.3876636940984057,0.2813104299924621,1.3780637074451647,0.1063532641059436,1.3207468279666514,1.43935578527951,0.09040679586290902,0.12268290409612942,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
impaired_fecundity_status,2,242,94,0.4102911449461803,0.2813104299924621,1.4584995833861345,0.1289807149537182,1.2235289209481204,1.6892334992419369,0.0624517727386689,0.19344354269976388,2000,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
